respondent_id,xyz_vaccine,seasonal_vaccine
34401,0.21,0.4
34402,0.03,0.16
34403,0.05,0.44
34404,0.05,0.8
34405,0.1,0.34
34406,0.88,0.89
34407,0.3,0.6
34408,0.01,0.28
34409,0.02,0.36
34410,0.14,0.79
34411,0.16,0.21
34412,0.07,0.49
34413,0.02,0.1
34414,0.63,0.84
34415,0.02,0.18
34416,0.1,0.26
34417,0.07,0.57
34418,0.19,0.4
34419,0.05,0.44
34420,0.06,0.13
34421,0.12,0.64
34422,0.08,0.16
34423,0.25,0.4
34424,0.05,0.91
34425,0.06,0.04
34426,0.08,0.08
34427,0.75,0.79
34428,0.07,0.39
34429,0.12,0.45
34430,0.65,0.6
34431,0.03,0.6
34432,0.0,0.12
34433,0.49,0.7
34434,0.77,0.82
34435,0.57,0.8
34436,0.18,0.69
34437,0.02,0.04
34438,0.19,0.59
34439,0.08,0.18
34440,0.23,0.28
34441,0.06,0.16
34442,0.11,0.5
34443,0.13,0.18
34444,0.11,0.29
34445,0.05,0.09
34446,0.02,0.1
34447,0.13,0.48
34448,0.14,0.11
34449,0.04,0.27
34450,0.37,0.76
34451,0.14,0.28
34452,0.73,0.81
34453,0.15,0.76
34454,0.06,0.42
34455,0.14,0.31
34456,0.03,0.49
34457,0.41,0.73
34458,0.15,0.45
34459,0.14,0.51
34460,0.46,0.41
34461,0.09,0.17
34462,0.02,0.23
34463,0.45,0.72
34464,0.03,0.13
34465,0.05,0.09
34466,0.01,0.24
34467,0.57,0.83
34468,0.69,0.84
34469,0.23,0.4
34470,0.84,0.93
34471,0.03,0.08
34472,0.94,0.95
34473,0.13,0.3
34474,0.02,0.59
34475,0.08,0.12
34476,0.3,0.77
34477,0.26,0.28
34478,0.29,0.59
34479,0.04,0.06
34480,0.12,0.33
34481,0.43,0.83
34482,0.12,0.63
34483,0.5,0.67
34484,0.08,0.19
34485,0.15,0.6
34486,0.03,0.13
34487,0.04,0.09
34488,0.22,0.73
34489,0.06,0.16
34490,0.3,0.59
34491,0.11,0.67
34492,0.09,0.2
34493,0.06,0.5
34494,0.49,0.58
34495,0.1,0.52
34496,0.2,0.26
34497,0.28,0.77
34498,0.03,0.14
34499,0.27,0.55
34500,0.13,0.61
34501,0.57,0.83
34502,0.04,0.15
34503,0.07,0.32
34504,0.17,0.26
34505,0.08,0.07
34506,0.06,0.18
34507,0.05,0.06
34508,0.18,0.64
34509,0.43,0.44
34510,0.02,0.65
34511,0.21,0.15
34512,0.1,0.53
34513,0.32,0.93
34514,0.02,0.69
34515,0.21,0.22
34516,0.14,0.46
34517,0.37,0.38
34518,0.18,0.42
34519,0.09,0.31
34520,0.28,0.62
34521,0.23,0.73
34522,0.52,0.79
34523,0.19,0.26
34524,0.23,0.88
34525,0.03,0.07
34526,0.38,0.22
34527,0.13,0.16
34528,0.36,0.2
34529,0.28,0.53
34530,0.08,0.37
34531,0.06,0.2
34532,0.04,0.19
34533,0.06,0.94
34534,0.03,0.2
34535,0.07,0.45
34536,0.13,0.57
34537,0.02,0.21
34538,0.51,0.74
34539,0.06,0.14
34540,0.04,0.73
34541,0.21,0.61
34542,0.4,0.59
34543,0.08,0.27
34544,0.16,0.2
34545,0.48,0.82
34546,0.23,0.39
34547,0.11,0.81
34548,0.04,0.53
34549,0.03,0.04
34550,0.07,0.48
34551,0.42,0.87
34552,0.03,0.1
34553,0.52,0.66
34554,0.13,0.11
34555,0.07,0.25
34556,0.04,0.64
34557,0.58,0.84
34558,0.14,0.65
34559,0.04,0.08
34560,0.19,0.18
34561,0.24,0.19
34562,0.07,0.16
34563,0.1,0.35
34564,0.23,0.83
34565,0.27,0.52
34566,0.07,0.91
34567,0.18,0.26
34568,0.06,0.27
34569,0.18,0.7
34570,0.5,0.7
34571,0.58,0.88
34572,0.34,0.46
34573,0.02,0.04
34574,0.08,0.19
34575,0.13,0.65
34576,0.39,0.31
34577,0.3,0.87
34578,0.46,0.68
34579,0.13,0.26
34580,0.05,0.17
34581,0.0,0.08
34582,0.24,0.26
34583,0.21,0.82
34584,0.2,0.5
34585,0.06,0.13
34586,0.1,0.07
34587,0.63,0.84
34588,0.27,0.48
34589,0.82,0.97
34590,0.76,0.89
34591,0.11,0.15
34592,0.08,0.83
34593,0.27,0.42
34594,0.27,0.29
34595,0.33,0.42
34596,0.63,0.75
34597,0.19,0.38
34598,0.13,0.34
34599,0.45,0.6
34600,0.49,0.71
34601,0.13,0.39
34602,0.09,0.24
34603,0.04,0.08
34604,0.07,0.47
34605,0.41,0.62
34606,0.04,0.12
34607,0.17,0.8
34608,0.65,0.84
34609,0.03,0.22
34610,0.08,0.1
34611,0.1,0.35
34612,0.11,0.17
34613,0.13,0.13
34614,0.39,0.79
34615,0.03,0.14
34616,0.31,0.52
34617,0.0,0.02
34618,0.08,0.49
34619,0.05,0.23
34620,0.17,0.35
34621,0.05,0.65
34622,0.06,0.29
34623,0.91,0.94
34624,0.31,0.47
34625,0.59,0.77
34626,0.61,0.7
34627,0.06,0.25
34628,0.18,0.73
34629,0.04,0.03
34630,0.07,0.36
34631,0.13,0.86
34632,0.03,0.1
34633,0.29,0.32
34634,0.13,0.58
34635,0.08,0.13
34636,0.78,0.79
34637,0.06,0.24
34638,0.37,0.69
34639,0.03,0.13
34640,0.01,0.46
34641,0.09,0.24
34642,0.11,0.71
34643,0.72,0.86
34644,0.16,0.47
34645,0.09,0.11
34646,0.26,0.26
34647,0.76,0.58
34648,0.08,0.22
34649,0.03,0.1
34650,0.56,0.76
34651,0.4,0.56
34652,0.24,0.25
34653,0.74,0.9
34654,0.44,0.82
34655,0.2,0.21
34656,0.13,0.2
34657,0.39,0.78
34658,0.22,0.49
34659,0.12,0.32
34660,0.03,0.76
34661,0.11,0.28
34662,0.23,0.67
34663,0.51,0.75
34664,0.26,0.71
34665,0.16,0.29
34666,0.04,0.1
34667,0.02,0.13
34668,0.02,0.87
34669,0.07,0.45
34670,0.67,0.76
34671,0.07,0.66
34672,0.14,0.63
34673,0.64,0.69
34674,0.08,0.15
34675,0.67,0.88
34676,0.67,0.84
34677,0.08,0.24
34678,0.12,0.95
34679,0.45,0.67
34680,0.09,0.88
34681,0.02,0.01
34682,0.61,0.54
34683,0.35,0.69
34684,0.07,0.13
34685,0.11,0.36
34686,0.05,0.28
34687,0.13,0.74
34688,0.01,0.5
34689,0.47,0.6
34690,0.64,0.63
34691,0.06,0.58
34692,0.73,0.79
34693,0.19,0.21
34694,0.03,0.47
34695,0.04,0.33
34696,0.09,0.88
34697,0.09,0.16
34698,0.28,0.45
34699,0.03,0.28
34700,0.31,0.4
34701,0.03,0.18
34702,0.0,0.2
34703,0.05,0.02
34704,0.05,0.71
34705,0.28,0.95
34706,0.29,0.7
34707,0.03,0.08
34708,0.02,0.48
34709,0.08,0.19
34710,0.16,0.11
34711,0.72,0.79
34712,0.57,0.64
34713,0.04,0.17
34714,0.12,0.23
34715,0.03,0.39
34716,0.35,0.73
34717,0.03,0.49
34718,0.24,0.38
34719,0.16,0.4
34720,0.14,0.61
34721,0.04,0.08
34722,0.04,0.1
34723,0.09,0.16
34724,0.77,0.7
34725,0.52,0.96
34726,0.12,0.26
34727,0.07,0.79
34728,0.1,0.75
34729,0.8,0.9
34730,0.04,0.14
34731,0.01,0.15
34732,0.07,0.23
34733,0.51,0.82
34734,0.14,0.71
34735,0.03,0.88
34736,0.04,0.84
34737,0.04,0.21
34738,0.04,0.1
34739,0.01,0.06
34740,0.14,0.51
34741,0.09,0.16
34742,0.18,0.64
34743,0.02,0.19
34744,0.15,0.19
34745,0.04,0.34
34746,0.03,0.38
34747,0.04,0.35
34748,0.72,0.95
34749,0.12,0.23
34750,0.12,0.62
34751,0.33,0.65
34752,0.13,0.83
34753,0.53,0.87
34754,0.06,0.37
34755,0.56,0.92
34756,0.56,0.45
34757,0.04,0.37
34758,0.2,0.53
34759,0.15,0.55
34760,0.56,0.64
34761,0.0,0.03
34762,0.39,0.81
34763,0.63,0.73
34764,0.05,0.08
34765,0.08,0.42
34766,0.27,0.84
34767,0.28,0.57
34768,0.69,0.85
34769,0.1,0.45
34770,0.01,0.35
34771,0.09,0.85
34772,0.21,0.47
34773,0.12,0.87
34774,0.62,0.76
34775,0.23,0.35
34776,0.1,0.19
34777,0.05,0.14
34778,0.27,0.67
34779,0.2,0.29
34780,0.26,0.21
34781,0.11,0.96
34782,0.09,0.16
34783,0.15,0.4
34784,0.03,0.17
34785,0.09,0.34
34786,0.95,0.9
34787,0.01,0.67
34788,0.42,0.81
34789,0.06,0.66
34790,0.41,0.58
34791,0.11,0.17
34792,0.06,0.19
34793,0.62,0.53
34794,0.04,0.3
34795,0.07,0.44
34796,0.1,0.76
34797,0.16,0.24
34798,0.31,0.84
34799,0.45,0.7
34800,0.12,0.53
34801,0.18,0.34
34802,0.2,0.25
34803,0.61,0.76
34804,0.54,0.79
34805,0.17,0.23
34806,0.37,0.82
34807,0.09,0.74
34808,0.39,0.43
34809,0.23,0.23
34810,0.29,0.57
34811,0.02,0.71
34812,0.06,0.29
34813,0.1,0.11
34814,0.03,0.2
34815,0.48,0.59
34816,0.09,0.31
34817,0.09,0.14
34818,0.15,0.61
34819,0.06,0.12
34820,0.12,0.14
34821,0.02,0.16
34822,0.07,0.28
34823,0.12,0.18
34824,0.14,0.27
34825,0.01,0.22
34826,0.06,0.08
34827,0.45,0.79
34828,0.3,0.2
34829,0.72,0.73
34830,0.45,0.64
34831,0.32,0.6
34832,0.14,0.44
34833,0.02,0.25
34834,0.08,0.1
34835,0.16,0.59
34836,0.04,0.71
34837,0.19,0.39
34838,0.07,0.15
34839,0.18,0.55
34840,0.13,0.62
34841,0.08,0.12
34842,0.02,0.06
34843,0.19,0.39
34844,0.15,0.63
34845,0.06,0.23
34846,0.06,0.44
34847,0.63,0.91
34848,0.01,0.06
34849,0.12,0.77
34850,0.44,0.4
34851,0.16,0.47
34852,0.16,0.47
34853,0.18,0.3
34854,0.11,0.56
34855,0.17,0.5
34856,0.63,0.77
34857,0.01,0.04
34858,0.1,0.32
34859,0.26,0.4
34860,0.61,0.84
34861,0.15,0.6
34862,0.25,0.15
34863,0.07,0.15
34864,0.76,0.93
34865,0.69,0.86
34866,0.87,0.9
34867,0.13,0.24
34868,0.38,0.66
34869,0.1,0.64
34870,0.04,0.23
34871,0.05,0.13
34872,0.72,0.9
34873,0.15,0.16
34874,0.1,0.52
34875,0.38,0.63
34876,0.41,0.6
34877,0.33,0.69
34878,0.35,0.88
34879,0.06,0.24
34880,0.17,0.25
34881,0.75,0.89
34882,0.06,0.18
34883,0.03,0.42
34884,0.08,0.3
34885,0.75,0.85
34886,0.29,0.81
34887,0.03,0.14
34888,0.36,0.84
34889,0.26,0.17
34890,0.08,0.12
34891,0.06,0.12
34892,0.8,0.98
34893,0.21,0.39
34894,0.06,0.18
34895,0.52,0.88
34896,0.03,0.48
34897,0.74,0.82
34898,0.25,0.77
34899,0.39,0.78
34900,0.26,0.45
34901,0.05,0.13
34902,0.06,0.3
34903,0.04,0.13
34904,0.11,0.22
34905,0.03,0.2
34906,0.04,0.44
34907,0.01,0.11
34908,0.03,0.1
34909,0.09,0.07
34910,0.34,0.64
34911,0.37,0.4
34912,0.2,0.3
34913,0.19,0.23
34914,0.15,0.68
34915,0.09,0.2
34916,0.13,0.66
34917,0.15,0.89
34918,0.26,0.56
34919,0.28,0.5
34920,0.81,0.87
34921,0.3,0.69
34922,0.16,0.29
34923,0.21,0.6
34924,0.33,0.6
34925,0.06,0.11
34926,0.06,0.46
34927,0.06,0.87
34928,0.26,0.59
34929,0.06,0.58
34930,0.14,0.53
34931,0.12,0.54
34932,0.03,0.67
34933,0.33,0.41
34934,0.0,0.13
34935,0.13,0.76
34936,0.42,0.66
34937,0.01,0.05
34938,0.52,0.95
34939,0.09,0.32
34940,0.68,0.83
34941,0.02,0.11
34942,0.7,0.63
34943,0.02,0.27
34944,0.18,0.21
34945,0.14,0.19
34946,0.26,0.28
34947,0.15,0.2
34948,0.21,0.24
34949,0.21,0.22
34950,0.05,0.24
34951,0.08,0.45
34952,0.09,0.8
34953,0.17,0.52
34954,0.35,0.95
34955,0.0,0.19
34956,0.73,0.9
34957,0.7,0.76
34958,0.14,0.43
34959,0.23,0.44
34960,0.07,0.8
34961,0.11,0.73
34962,0.43,0.65
34963,0.03,0.75
34964,0.01,0.05
34965,0.08,0.19
34966,0.07,0.34
34967,0.18,0.29
34968,0.18,0.46
34969,0.04,0.32
34970,0.22,0.37
34971,0.16,0.45
34972,0.11,0.5
34973,0.2,0.25
34974,0.23,0.64
34975,0.1,0.08
34976,0.05,0.24
34977,0.12,0.35
34978,0.06,0.48
34979,0.11,0.19
34980,0.84,0.73
34981,0.07,0.74
34982,0.71,0.8
34983,0.04,0.28
34984,0.57,0.72
34985,0.34,0.59
34986,0.74,0.47
34987,0.03,0.09
34988,0.37,0.52
34989,0.05,0.14
34990,0.11,0.53
34991,0.34,0.53
34992,0.18,0.86
34993,0.02,0.64
34994,0.46,0.87
34995,0.07,0.82
34996,0.53,0.79
34997,0.4,0.25
34998,0.46,0.54
34999,0.06,0.41
35000,0.34,0.4
35001,0.04,0.18
35002,0.12,0.79
35003,0.12,0.6
35004,0.04,0.1
35005,0.05,0.45
35006,0.1,0.58
35007,0.06,0.19
35008,0.08,0.32
35009,0.09,0.77
35010,0.27,0.3
35011,0.27,0.58
35012,0.73,0.69
35013,0.05,0.35
35014,0.08,0.18
35015,0.25,0.61
35016,0.01,0.38
35017,0.72,0.85
35018,0.03,0.06
35019,0.03,0.73
35020,0.82,0.85
35021,0.1,0.14
35022,0.05,0.18
35023,0.2,0.14
35024,0.21,0.43
35025,0.05,0.1
35026,0.04,0.22
35027,0.08,0.31
35028,0.35,0.81
35029,0.73,0.83
35030,0.45,0.6
35031,0.03,0.31
35032,0.26,0.58
35033,0.08,0.48
35034,0.09,0.34
35035,0.23,0.79
35036,0.11,0.22
35037,0.22,0.41
35038,0.1,0.18
35039,0.55,0.72
35040,0.19,0.16
35041,0.23,0.34
35042,0.02,0.15
35043,0.15,0.41
35044,0.04,0.29
35045,0.03,0.07
35046,0.57,0.65
35047,0.65,0.59
35048,0.03,0.53
35049,0.28,0.58
35050,0.02,0.08
35051,0.15,0.28
35052,0.11,0.34
35053,0.17,0.83
35054,0.01,0.14
35055,0.17,0.43
35056,0.18,0.16
35057,0.02,0.08
35058,0.38,0.46
35059,0.07,0.12
35060,0.21,0.26
35061,0.04,0.33
35062,0.14,0.88
35063,0.07,0.13
35064,0.13,0.31
35065,0.59,0.85
35066,0.08,0.28
35067,0.08,0.15
35068,0.05,0.56
35069,0.17,0.12
35070,0.42,0.71
35071,0.21,0.47
35072,0.44,0.75
35073,0.32,0.2
35074,0.29,0.36
35075,0.05,0.19
35076,0.11,0.37
35077,0.09,0.14
35078,0.43,0.48
35079,0.73,0.85
35080,0.3,0.49
35081,0.24,0.36
35082,0.05,0.05
35083,0.16,0.39
35084,0.4,0.89
35085,0.18,0.72
35086,0.09,0.25
35087,0.01,0.6
35088,0.35,0.98
35089,0.04,0.2
35090,0.28,0.79
35091,0.04,0.3
35092,0.07,0.6
35093,0.04,0.14
35094,0.21,0.64
35095,0.42,0.46
35096,0.03,1.0
35097,0.76,0.98
35098,0.29,0.58
35099,0.05,0.21
35100,0.12,0.76
35101,0.25,0.65
35102,0.1,0.08
35103,0.11,0.12
35104,0.06,0.89
35105,0.14,0.5
35106,0.09,0.55
35107,0.19,0.59
35108,0.05,0.51
35109,0.27,0.18
35110,0.24,0.29
35111,0.44,0.81
35112,0.25,0.65
35113,0.07,0.39
35114,0.84,0.84
35115,0.05,0.5
35116,0.07,0.06
35117,0.13,0.24
35118,0.13,0.78
35119,0.03,0.3
35120,0.08,0.13
35121,0.27,0.68
35122,0.04,0.1
35123,0.65,0.54
35124,0.1,0.74
35125,0.07,0.36
35126,0.37,0.41
35127,0.08,0.33
35128,0.1,0.89
35129,0.24,0.59
35130,0.16,0.16
35131,0.16,0.44
35132,0.59,0.84
35133,0.22,0.18
35134,0.36,0.56
35135,0.26,0.32
35136,0.5,0.73
35137,0.59,0.78
35138,0.1,0.15
35139,0.1,0.57
35140,0.09,0.62
35141,0.01,0.83
35142,0.04,0.18
35143,0.02,0.1
35144,0.21,0.22
35145,0.1,0.74
35146,0.4,0.58
35147,0.01,0.11
35148,0.06,0.16
35149,0.18,0.75
35150,0.32,0.38
35151,0.34,0.81
35152,0.11,0.21
35153,0.19,0.58
35154,0.65,0.82
35155,0.04,0.68
35156,0.24,0.28
35157,0.33,0.34
35158,0.41,0.47
35159,0.02,0.07
35160,0.04,0.96
35161,0.01,0.11
35162,0.63,0.73
35163,0.09,0.55
35164,0.19,0.4
35165,0.35,0.52
35166,0.03,0.12
35167,0.03,0.24
35168,0.12,0.13
35169,0.05,0.2
35170,0.11,0.38
35171,0.7,0.74
35172,0.15,0.39
35173,0.25,0.71
35174,0.09,0.19
35175,0.03,0.28
35176,0.16,0.41
35177,0.05,0.05
35178,0.0,0.08
35179,0.67,0.86
35180,0.33,0.88
35181,0.09,0.28
35182,0.13,0.35
35183,0.62,0.77
35184,0.02,0.19
35185,0.2,0.13
35186,0.12,0.96
35187,0.51,0.76
35188,0.8,0.8
35189,0.68,0.64
35190,0.06,0.15
35191,0.03,0.14
35192,0.12,0.48
35193,0.06,0.23
35194,0.12,0.11
35195,0.09,0.26
35196,0.14,0.45
35197,0.43,0.62
35198,0.04,0.54
35199,0.16,0.26
35200,0.32,0.81
35201,0.03,0.13
35202,0.03,0.91
35203,0.07,0.82
35204,0.1,0.42
35205,0.38,0.27
35206,0.07,0.47
35207,0.69,0.7
35208,0.16,0.38
35209,0.05,0.52
35210,0.36,0.74
35211,0.06,0.49
35212,0.37,0.72
35213,0.15,0.47
35214,0.07,0.25
35215,0.08,0.17
35216,0.01,0.6
35217,0.32,0.57
35218,0.45,0.67
35219,0.28,0.58
35220,0.04,0.14
35221,0.2,0.68
35222,0.12,0.13
35223,0.17,0.86
35224,0.1,0.24
35225,0.78,0.94
35226,0.07,0.07
35227,0.2,0.39
35228,0.29,0.35
35229,0.52,0.75
35230,0.03,0.17
35231,0.26,0.53
35232,0.15,0.35
35233,0.45,0.64
35234,0.15,0.17
35235,0.16,0.36
35236,0.08,0.16
35237,0.03,0.12
35238,0.42,0.9
35239,0.04,0.29
35240,0.18,0.88
35241,0.03,0.08
35242,0.02,0.15
35243,0.61,0.9
35244,0.37,0.59
35245,0.06,0.67
35246,0.11,0.12
35247,0.12,0.22
35248,0.69,0.66
35249,0.06,0.53
35250,0.01,0.24
35251,0.07,0.07
35252,0.1,0.19
35253,0.44,0.77
35254,0.13,0.58
35255,0.03,0.22
35256,0.04,0.15
35257,0.45,0.38
35258,0.13,0.23
35259,0.48,0.67
35260,0.71,0.81
35261,0.09,0.22
35262,0.5,0.56
35263,0.01,0.05
35264,0.08,0.56
35265,0.11,0.57
35266,0.46,0.86
35267,0.27,0.77
35268,0.51,0.26
35269,0.02,0.04
35270,0.37,0.4
35271,0.02,0.5
35272,0.39,0.71
35273,0.22,0.27
35274,0.38,0.25
35275,0.05,0.15
35276,0.56,0.71
35277,0.16,0.67
35278,0.09,0.07
35279,0.45,0.69
35280,0.11,0.83
35281,0.05,0.08
35282,0.16,0.33
35283,0.23,0.29
35284,0.49,0.34
35285,0.19,0.38
35286,0.77,0.93
35287,0.34,0.44
35288,0.27,0.69
35289,0.0,0.06
35290,0.09,0.13
35291,0.05,0.76
35292,0.08,0.3
35293,0.07,0.1
35294,0.35,0.58
35295,0.03,0.11
35296,0.09,0.36
35297,0.08,0.12
35298,0.19,0.35
35299,0.14,0.32
35300,0.02,0.59
35301,0.03,0.16
35302,0.22,0.51
35303,0.04,0.3
35304,0.19,0.87
35305,0.06,0.17
35306,0.06,0.08
35307,0.08,0.38
35308,0.3,0.44
35309,0.69,0.57
35310,0.07,0.56
35311,0.2,0.28
35312,0.0,0.13
35313,0.61,0.95
35314,0.12,0.23
35315,0.11,0.12
35316,0.25,0.64
35317,0.07,0.32
35318,0.15,0.13
35319,0.52,0.69
35320,0.06,0.54
35321,0.1,0.15
35322,0.04,0.05
35323,0.19,0.33
35324,0.57,0.93
35325,0.09,0.56
35326,0.76,0.95
35327,0.39,0.74
35328,0.25,0.31
35329,0.1,0.63
35330,0.12,0.27
35331,0.06,0.15
35332,0.39,0.39
35333,0.56,0.85
35334,0.02,0.08
35335,0.04,0.51
35336,0.26,0.37
35337,0.27,0.64
35338,0.32,0.8
35339,0.02,0.06
35340,0.47,0.8
35341,0.07,0.15
35342,0.13,0.25
35343,0.05,0.21
35344,0.07,0.65
35345,0.02,0.31
35346,0.07,0.43
35347,0.24,0.74
35348,0.11,0.28
35349,0.51,0.55
35350,0.13,0.49
35351,0.05,0.8
35352,0.06,0.64
35353,0.02,0.14
35354,0.31,0.65
35355,0.01,0.06
35356,0.33,0.33
35357,0.06,0.63
35358,0.22,0.49
35359,0.6,0.79
35360,0.17,0.32
35361,0.37,0.3
35362,0.38,0.46
35363,0.77,0.84
35364,0.17,0.59
35365,0.15,0.77
35366,0.15,0.27
35367,0.03,0.25
35368,0.03,0.24
35369,0.21,0.78
35370,0.27,0.77
35371,0.06,0.17
35372,0.1,0.06
35373,0.12,0.53
35374,0.03,0.12
35375,0.14,0.65
35376,0.03,0.55
35377,0.47,0.62
35378,0.3,0.53
35379,0.19,0.91
35380,0.49,0.85
35381,0.07,0.32
35382,0.33,0.69
35383,0.04,0.29
35384,0.08,0.13
35385,0.15,0.41
35386,0.09,0.52
35387,0.05,0.13
35388,0.3,0.14
35389,0.03,0.14
35390,0.07,0.26
35391,0.11,0.13
35392,0.05,0.27
35393,0.23,0.31
35394,0.96,0.96
35395,0.26,0.49
35396,0.06,0.39
35397,0.02,0.06
35398,0.13,0.28
35399,0.07,0.88
35400,0.53,0.91
35401,0.53,0.76
35402,0.1,0.55
35403,0.15,0.37
35404,0.17,0.43
35405,0.17,0.41
35406,0.07,0.05
35407,0.45,0.78
35408,0.05,0.18
35409,0.86,0.92
35410,0.78,0.73
35411,0.26,0.22
35412,0.03,0.92
35413,0.19,0.27
35414,0.03,0.29
35415,0.05,0.63
35416,0.19,0.15
35417,0.08,0.05
35418,0.02,0.43
35419,0.08,0.63
35420,0.08,0.06
35421,0.04,0.06
35422,0.25,0.89
35423,0.08,0.18
35424,0.1,0.11
35425,0.11,0.17
35426,0.07,0.48
35427,0.05,0.13
35428,0.11,0.19
35429,0.09,0.66
35430,0.12,0.25
35431,0.48,0.68
35432,0.34,0.54
35433,0.57,0.48
35434,0.16,0.64
35435,0.36,0.89
35436,0.27,0.64
35437,0.12,0.43
35438,0.07,0.18
35439,0.02,0.2
35440,0.04,0.24
35441,0.09,0.81
35442,0.16,0.41
35443,0.02,0.25
35444,0.17,0.84
35445,0.24,0.83
35446,0.13,0.24
35447,0.08,0.33
35448,0.04,0.18
35449,0.74,0.88
35450,0.14,0.63
35451,0.17,0.41
35452,0.1,0.21
35453,0.21,0.69
35454,0.0,0.09
35455,0.04,0.28
35456,0.19,0.67
35457,0.02,0.02
35458,0.09,0.21
35459,0.09,0.67
35460,0.36,0.77
35461,0.2,0.38
35462,0.11,0.95
35463,0.38,0.81
35464,0.06,0.72
35465,0.17,0.72
35466,0.2,0.29
35467,0.09,0.64
35468,0.06,0.23
35469,0.2,0.58
35470,0.25,0.61
35471,0.04,0.11
35472,0.12,0.33
35473,0.06,0.2
35474,0.39,0.36
35475,0.44,0.77
35476,0.06,0.53
35477,0.05,0.16
35478,0.17,0.75
35479,0.1,0.05
35480,0.05,0.22
35481,0.9,0.91
35482,0.16,0.91
35483,0.06,0.1
35484,0.69,0.92
35485,0.18,0.27
35486,0.43,0.54
35487,0.25,0.6
35488,0.01,0.11
35489,0.04,0.3
35490,0.15,0.72
35491,0.06,0.48
35492,0.04,0.02
35493,0.06,0.74
35494,0.06,0.15
35495,0.62,0.53
35496,0.1,0.31
35497,0.09,0.17
35498,0.27,0.46
35499,0.06,0.18
35500,0.16,0.23
35501,0.38,0.29
35502,0.2,0.22
35503,0.63,0.73
35504,0.05,0.69
35505,0.11,0.18
35506,0.1,0.27
35507,0.51,0.97
35508,0.24,0.56
35509,0.51,0.8
35510,0.06,0.29
35511,0.13,0.18
35512,0.13,0.93
35513,0.1,0.83
35514,0.02,0.28
35515,0.02,0.75
35516,0.45,0.75
35517,0.59,0.99
35518,0.15,0.34
35519,0.32,0.39
35520,0.44,0.76
35521,0.72,0.93
35522,0.31,0.87
35523,0.44,0.64
35524,0.11,0.35
35525,0.0,0.18
35526,0.07,0.85
35527,0.27,0.29
35528,0.32,0.9
35529,0.56,0.86
35530,0.21,0.86
35531,0.33,0.49
35532,0.23,0.75
35533,0.02,0.19
35534,0.07,0.18
35535,0.08,0.13
35536,0.82,0.9
35537,0.07,0.2
35538,0.88,0.85
35539,0.03,0.16
35540,0.49,0.67
35541,0.35,0.62
35542,0.2,0.28
35543,0.08,0.12
35544,0.56,0.52
35545,0.08,0.43
35546,0.16,0.28
35547,0.04,0.21
35548,0.19,0.76
35549,0.34,0.53
35550,0.37,0.68
35551,0.01,0.07
35552,0.18,0.93
35553,0.23,0.84
35554,0.47,0.72
35555,0.17,0.35
35556,0.01,0.07
35557,0.04,0.1
35558,0.0,0.05
35559,0.05,0.27
35560,0.18,0.35
35561,0.01,0.08
35562,0.05,0.41
35563,0.01,0.54
35564,0.04,0.18
35565,0.19,0.6
35566,0.09,0.73
35567,0.09,0.08
35568,0.19,0.63
35569,0.2,0.54
35570,0.15,0.42
35571,0.09,0.63
35572,0.03,0.69
35573,0.18,0.75
35574,0.04,0.1
35575,0.34,0.79
35576,0.11,0.19
35577,0.05,0.59
35578,0.09,0.21
35579,0.05,0.15
35580,0.12,0.39
35581,0.45,0.8
35582,0.57,0.96
35583,0.2,0.31
35584,0.06,0.84
35585,0.21,0.13
35586,0.72,0.99
35587,0.12,0.37
35588,0.05,0.6
35589,0.04,0.46
35590,0.28,0.35
35591,0.08,0.24
35592,0.19,0.21
35593,0.02,0.08
35594,0.11,0.58
35595,0.44,0.3
35596,0.34,0.44
35597,0.25,0.4
35598,0.19,0.14
35599,0.14,0.75
35600,0.35,0.73
35601,0.48,0.75
35602,0.31,0.27
35603,0.17,0.68
35604,0.72,0.84
35605,0.08,0.82
35606,0.04,0.71
35607,0.05,0.21
35608,0.67,0.76
35609,0.3,0.59
35610,0.18,0.7
35611,0.05,0.54
35612,0.2,0.34
35613,0.09,0.42
35614,0.19,0.6
35615,0.3,0.38
35616,0.36,0.49
35617,0.14,0.15
35618,0.14,0.41
35619,0.2,0.42
35620,0.3,0.39
35621,0.03,0.48
35622,0.32,0.79
35623,0.26,0.49
35624,0.29,0.47
35625,0.12,0.58
35626,0.07,0.62
35627,0.03,0.8
35628,0.21,0.16
35629,0.09,0.53
35630,0.02,0.11
35631,0.05,0.04
35632,0.19,0.25
35633,0.16,0.28
35634,0.07,0.09
35635,0.74,0.93
35636,0.34,0.66
35637,0.37,0.53
35638,0.08,0.12
35639,0.6,0.8
35640,0.08,0.24
35641,0.12,0.07
35642,0.12,0.18
35643,0.56,0.63
35644,0.04,0.11
35645,0.53,0.73
35646,0.22,0.33
35647,0.2,0.45
35648,0.3,0.75
35649,0.03,0.34
35650,0.08,0.86
35651,0.18,0.24
35652,0.42,0.79
35653,0.66,0.95
35654,0.06,0.37
35655,0.06,0.47
35656,0.1,0.19
35657,0.14,0.93
35658,0.04,0.34
35659,0.05,0.33
35660,0.52,0.61
35661,0.04,0.07
35662,0.18,0.31
35663,0.05,0.13
35664,0.36,0.77
35665,0.16,0.49
35666,0.04,0.16
35667,0.18,0.65
35668,0.01,0.15
35669,0.9,0.97
35670,0.4,0.65
